traffic_source,device_type,target_page,baseline_conversion_rate,sample_size,runtime_days,early_lift_observed,early_p_value,statistical_power,is_successful
Paid,Desktop,Homepage,0.1129,20697,15,0.00772,0.0652,0.7427,1
Paid,Mobile,Homepage,0.0798,41086,28,0.01958,0.002,1.0,1
Organic,Desktop,Product,0.0952,12724,20,0.03655,0.049,1.0,1
Paid,Mobile,Homepage,0.048,5863,22,0.01485,0.071,0.9013,1
Organic,Desktop,Homepage,0.1184,37886,16,0.01476,0.1217,0.9975,1
Social,Mobile,Product,0.0243,28869,17,0.0322,0.0125,1.0,0
Organic,Mobile,Homepage,0.0517,29828,24,0.03101,0.2461,1.0,1
Paid,Mobile,Homepage,0.0828,46161,26,0.01415,0.2243,0.9996,1
Organic,Mobile,Product,0.0984,25278,18,0.01813,0.4429,1.0,1
Paid,Mobile,Homepage,0.1441,19497,15,0.01821,0.4708,0.9537,1
Social,Mobile,Product,0.1037,25762,7,0.02916,0.085,1.0,1
Paid,Mobile,Product,0.0877,27500,19,0.00628,0.3607,0.9696,1
Social,Mobile,Checkout,0.1346,16153,10,0.0099,0.0232,0.8056,1
Paid,Mobile,Checkout,0.026,18038,12,0.02727,0.3746,1.0,1
Paid,Mobile,Homepage,0.0537,23423,27,0.0111,0.0785,1.0,1
Organic,Mobile,Product,0.0955,38404,14,0.04002,0.346,1.0,1
Paid,Desktop,Product,0.0797,13836,18,0.01612,0.0728,0.3883,1
Organic,Desktop,Homepage,0.1177,8764,19,0.03349,0.3039,0.9995,1
Paid,Desktop,Homepage,0.0899,43409,12,0.00279,0.2452,0.8191,1
Organic,Desktop,Checkout,0.0305,47140,7,0.01699,0.0181,1.0,1
Social,Desktop,Checkout,0.0833,17463,28,0.03214,0.0012,1.0,1
Organic,Desktop,Product,0.0671,28921,23,0.03269,0.0284,1.0,1
Organic,Mobile,Checkout,0.1461,26784,27,0.02601,0.0766,0.9998,1
Social,Mobile,Checkout,0.0208,38175,14,0.03781,0.28,1.0,1
Organic,Desktop,Homepage,0.0664,26594,8,0.01412,0.0095,0.9964,0
Social,Mobile,Checkout,0.102,14547,18,0.01867,0.1924,0.9969,1
Social,Mobile,Checkout,0.035,10830,11,0.0224,0.0303,1.0,1
Paid,Desktop,Checkout,0.1488,34123,22,0.04658,0.2465,1.0,1
Paid,Mobile,Checkout,0.0672,42257,11,0.02962,0.2154,1.0,1
Paid,Mobile,Checkout,0.0841,25775,22,0.02486,0.3935,0.9998,1
Paid,Mobile,Homepage,0.1047,40851,23,0.02886,0.0279,1.0,1
Organic,Mobile,Checkout,0.1159,27553,12,0.00424,0.1825,0.64,1
Organic,Mobile,Homepage,0.0424,22340,21,0.02432,0.0514,0.9968,1
Organic,Mobile,Homepage,0.0758,43471,22,0.01033,0.2832,0.9991,1
Organic,Desktop,Homepage,0.0847,27304,28,0.00745,0.0439,0.9997,1
Organic,Desktop,Product,0.1193,6892,16,0.01052,0.3314,0.4975,1
Paid,Desktop,Homepage,0.0605,39565,15,0.01321,0.0076,0.996,1
Organic,Mobile,Checkout,0.0382,35197,11,0.01753,0.1526,1.0,1
Social,Desktop,Homepage,0.1319,43241,23,0.02278,0.0918,1.0,1
Organic,Desktop,Homepage,0.1121,30047,17,0.0128,0.0332,0.966,1
Organic,Desktop,Checkout,0.0847,7543,23,0.01363,0.3046,0.4057,1
Social,Mobile,Checkout,0.0885,31512,11,0.03234,0.2388,1.0,1
Paid,Mobile,Checkout,0.1114,28019,28,0.02219,0.1038,0.9996,1
Organic,Mobile,Checkout,0.0892,31915,8,0.04368,0.0095,1.0,1
Paid,Desktop,Product,0.0793,19891,23,0.02551,0.0029,0.9996,1
Paid,Desktop,Checkout,0.1056,39827,14,0.02986,0.2781,1.0,1
Organic,Mobile,Checkout,0.1366,39208,18,0.03583,0.0814,1.0,1
Organic,Mobile,Homepage,0.0209,14754,21,0.02816,0.1796,1.0,0
Organic,Desktop,Homepage,0.1261,19950,12,0.00365,0.3275,0.7486,1
Social,Mobile,Product,0.0232,43869,25,0.02132,0.1521,1.0,1
Organic,Mobile,Checkout,0.0552,33849,28,0.00771,0.0452,0.9424,1
Paid,Mobile,Homepage,0.1279,41990,26,0.01315,0.0555,0.9833,1
Organic,Desktop,Homepage,0.1333,21560,19,0.03067,0.0425,1.0,1
Organic,Desktop,Product,0.0307,13942,19,0.01527,0.0664,1.0,1
Organic,Mobile,Checkout,0.0494,42662,23,0.00532,0.2614,0.9982,1
Social,Desktop,Product,0.0668,19823,26,0.04093,0.0032,1.0,1
Organic,Mobile,Product,0.1317,34961,18,0.01547,0.3419,0.9997,1
Social,Mobile,Homepage,0.0743,17161,17,0.01591,0.001,0.9996,1
Paid,Desktop,Checkout,0.0459,49566,18,0.01728,0.0321,1.0,1
Organic,Mobile,Checkout,0.0245,44408,11,0.02882,0.0913,1.0,0
Organic,Desktop,Homepage,0.0989,19722,14,0.02199,0.0107,0.9985,1
Paid,Mobile,Product,0.1377,42892,11,0.04492,0.0402,1.0,1
Organic,Desktop,Product,0.1317,31695,27,0.0185,0.0257,0.9993,1
Paid,Mobile,Checkout,0.1404,32326,8,0.0299,0.2262,0.9974,0
Organic,Desktop,Checkout,0.123,13129,13,0.02578,0.0098,1.0,1
Organic,Mobile,Product,0.0729,21168,14,0.00509,0.1905,0.5861,1
Paid,Desktop,Product,0.0443,38129,14,0.00818,0.0459,0.989,0
Organic,Mobile,Product,0.058,6718,9,0.01743,0.1808,0.9385,1
Paid,Mobile,Homepage,0.134,45725,27,0.0254,0.1841,1.0,1
Paid,Desktop,Product,0.1216,33892,11,0.02192,0.1188,0.9999,1
Organic,Mobile,Checkout,0.0769,33178,23,0.02981,0.0796,1.0,1
Paid,Desktop,Checkout,0.0605,43501,8,0.01613,0.0381,0.8803,1
Social,Desktop,Checkout,0.1477,16230,26,0.03187,0.4577,0.9929,1
Social,Desktop,Homepage,0.1093,41995,19,0.02925,0.0105,1.0,1
Social,Desktop,Checkout,0.0508,29775,8,0.02523,0.1731,1.0,1
Paid,Mobile,Checkout,0.0829,31960,27,0.02805,0.1626,1.0,1
Social,Mobile,Product,0.0314,24739,23,0.0272,0.001,1.0,0
Organic,Desktop,Homepage,0.1387,9782,16,0.04108,0.1984,0.9997,1
Organic,Mobile,Product,0.0785,20810,12,0.02851,0.1422,1.0,1
Organic,Desktop,Checkout,0.0307,35395,20,0.01692,0.0647,1.0,1
Organic,Desktop,Checkout,0.0311,42496,24,0.00107,0.3005,0.997,1
Social,Desktop,Checkout,0.0674,25846,11,0.03964,0.0782,1.0,1
Social,Mobile,Product,0.1272,48852,25,0.01955,0.0083,1.0,1
Organic,Mobile,Homepage,0.0582,45823,23,0.01283,0.001,1.0,1
Organic,Desktop,Checkout,0.0531,39372,14,0.02538,0.0217,1.0,1
Organic,Desktop,Product,0.0751,35372,9,0.0321,0.2708,1.0,0
Organic,Desktop,Homepage,0.0396,45917,13,0.04144,0.008,1.0,1
Organic,Desktop,Homepage,0.1267,30069,25,0.01961,0.0422,0.9994,1
Organic,Mobile,Product,0.1409,20996,16,0.00771,0.1201,0.3188,0
Organic,Mobile,Homepage,0.1277,9394,26,0.02787,0.091,0.9868,1
Social,Mobile,Product,0.0847,9840,16,0.01544,0.1368,0.6003,1
Organic,Desktop,Homepage,0.0351,44618,19,0.04428,0.089,1.0,1
Organic,Mobile,Checkout,0.1128,13483,23,0.00091,0.1903,0.4354,1
Social,Desktop,Product,0.0685,45228,20,0.02543,0.1608,1.0,1
Paid,Desktop,Homepage,0.0501,26464,17,0.01152,0.1507,0.9995,1
Social,Desktop,Checkout,0.07,6457,18,0.02123,0.2252,0.9743,1
Organic,Desktop,Product,0.0435,49679,18,0.02518,0.001,1.0,1
Organic,Mobile,Product,0.0323,38005,23,0.01406,0.2368,1.0,1
Paid,Mobile,Checkout,0.1336,28008,20,0.01482,0.2974,0.9415,1
Organic,Desktop,Product,0.0953,28619,22,0.01613,0.0039,0.9981,1
Social,Mobile,Product,0.0585,38271,26,0.03204,0.0736,1.0,1
Organic,Desktop,Homepage,0.0381,26335,23,0.0282,0.0638,1.0,1
Organic,Mobile,Homepage,0.1197,19419,19,0.01148,0.0033,0.9625,1
Organic,Desktop,Homepage,0.0365,12094,11,0.0208,0.0036,0.9998,1
Paid,Mobile,Product,0.0635,44938,11,0.03888,0.0824,1.0,1
Paid,Mobile,Checkout,0.1063,42045,23,0.00969,0.0027,0.9976,1
Organic,Mobile,Product,0.1499,49630,22,0.01481,0.0279,1.0,1
Social,Desktop,Checkout,0.1275,28068,12,0.04154,0.0033,1.0,1
Paid,Desktop,Homepage,0.1449,35708,19,0.04279,0.065,1.0,1
Social,Mobile,Checkout,0.0891,42595,19,0.01304,0.0474,0.9999,1
Organic,Mobile,Product,0.1275,33162,9,0.02585,0.0209,1.0,1
Social,Desktop,Checkout,0.0606,47260,11,0.01279,0.1055,1.0,1
Social,Desktop,Homepage,0.1434,19339,23,0.03325,0.0036,1.0,1
Organic,Mobile,Product,0.0256,27495,21,0.01499,0.3403,0.9995,1
Organic,Desktop,Homepage,0.0437,39735,20,0.04121,0.1707,1.0,1
Organic,Desktop,Checkout,0.0461,16609,23,0.00879,0.0034,0.9961,1
Paid,Desktop,Homepage,0.0715,11133,20,0.01248,0.002,0.9342,1
Social,Mobile,Homepage,0.116,5189,25,0.01388,0.0676,0.6132,0
Social,Desktop,Homepage,0.1206,42957,11,0.0145,0.0173,0.9991,1
Social,Mobile,Product,0.1349,33894,21,0.00851,0.2346,0.7266,0
Paid,Desktop,Product,0.0901,6172,22,0.0107,0.048,0.7465,1
Paid,Desktop,Homepage,0.1178,36116,28,0.01453,0.0771,0.9954,1
Organic,Mobile,Checkout,0.0383,38546,14,0.02519,0.0081,1.0,1
Paid,Mobile,Product,0.0823,26720,14,0.01322,0.1132,0.9944,1
Paid,Mobile,Product,0.0475,17250,9,0.00884,0.1035,0.6091,0
Organic,Mobile,Homepage,0.0326,49955,17,0.02059,0.4762,1.0,1
Paid,Mobile,Product,0.0772,17600,14,0.02075,0.1306,0.9999,1
Paid,Mobile,Checkout,0.0426,14861,27,0.01354,0.2422,0.9998,1
Paid,Mobile,Homepage,0.0377,6778,17,0.02147,0.3678,0.9975,1
Paid,Mobile,Product,0.1126,26359,16,0.01893,0.1436,1.0,1
Organic,Desktop,Homepage,0.0703,44046,26,0.02294,0.0149,1.0,1
Paid,Mobile,Homepage,0.0404,28481,7,0.01591,0.329,0.9988,1
Social,Mobile,Product,0.0862,34451,7,0.01405,0.3255,0.9981,1
Paid,Desktop,Checkout,0.1121,23551,12,0.00068,0.4236,0.7099,0
Paid,Desktop,Checkout,0.1348,9865,17,0.02517,0.0679,0.9839,1
Organic,Desktop,Product,0.0804,17100,21,0.00685,0.1478,0.894,1
Paid,Mobile,Homepage,0.1245,22831,14,0.00616,0.1522,0.4149,0
Social,Desktop,Product,0.0208,27366,22,0.03875,0.3009,1.0,1
Social,Desktop,Checkout,0.0671,38754,19,0.00619,0.0925,0.8577,1
Organic,Mobile,Homepage,0.1291,43674,20,0.03661,0.0472,1.0,1
Organic,Desktop,Homepage,0.0998,33769,19,0.01155,0.0115,0.5123,1
Paid,Desktop,Homepage,0.0572,35165,28,0.02423,0.0301,1.0,1
Organic,Desktop,Homepage,0.1038,25546,17,0.018,0.031,0.9924,1
Paid,Desktop,Checkout,0.1199,48497,23,0.00972,0.0333,0.9996,1
Organic,Mobile,Product,0.0859,26146,10,0.03369,0.301,1.0,1
Paid,Desktop,Checkout,0.083,42275,13,0.00654,0.2974,0.9905,1
Paid,Mobile,Homepage,0.1392,35104,9,0.0178,0.1455,1.0,1
Organic,Desktop,Homepage,0.0868,46839,18,0.01774,0.0661,1.0,1
Paid,Desktop,Checkout,0.0595,42323,23,0.01258,0.0536,0.9997,1
Organic,Desktop,Homepage,0.1335,24117,10,0.00762,0.0205,0.7639,1
Paid,Desktop,Checkout,0.0382,20678,25,0.01025,0.1666,0.9999,1
Paid,Desktop,Checkout,0.0758,18322,10,0.03702,0.0742,1.0,1
Paid,Desktop,Checkout,0.0628,42064,24,0.00426,0.1969,0.6693,1
Organic,Desktop,Checkout,0.0867,22368,26,0.00422,0.5746,0.8518,1
Organic,Desktop,Product,0.117,12083,8,0.01896,0.0683,0.8808,1
Paid,Mobile,Homepage,0.0237,23288,27,0.02555,0.0232,1.0,1
Organic,Desktop,Homepage,0.0279,50000,19,0.00674,0.0324,1.0,1
Paid,Desktop,Homepage,0.1337,35025,14,0.01502,0.0654,0.9948,0
Organic,Mobile,Homepage,0.095,38159,8,0.01481,0.1211,0.9994,1
Social,Mobile,Product,0.1279,7322,16,0.03058,0.1723,0.9983,1
Social,Desktop,Product,0.1399,42469,10,0.0221,0.2316,1.0,1
Paid,Desktop,Homepage,0.0889,9283,27,0.02665,0.0016,0.9752,1
Social,Desktop,Product,0.096,12608,11,-0.00086,0.169,0.5964,0
Organic,Mobile,Product,0.0718,14817,19,0.02976,0.1346,0.9998,1
Organic,Desktop,Checkout,0.0823,42054,7,0.00616,0.1072,1.0,0
Organic,Mobile,Product,0.0817,26004,24,0.01996,0.3061,1.0,1
Paid,Mobile,Homepage,0.073,38967,11,0.00455,0.2179,0.6087,1
Social,Mobile,Checkout,0.1416,7437,24,0.03216,0.0514,0.9462,1
Organic,Mobile,Homepage,0.0748,26236,7,0.01584,0.001,1.0,1
Paid,Desktop,Product,0.1317,35874,28,0.00828,0.0732,0.9994,1
Organic,Mobile,Homepage,0.0307,36693,15,0.02178,0.0112,1.0,1
Social,Mobile,Checkout,0.1025,25479,12,0.02527,0.3796,0.9998,1
Social,Desktop,Homepage,0.0821,28004,24,0.02432,0.0365,1.0,1
Paid,Desktop,Product,0.1132,36933,14,0.01761,0.3539,0.9995,1
Paid,Mobile,Product,0.1052,34075,10,0.01315,0.0626,0.9881,1
Organic,Mobile,Checkout,0.1487,45392,22,0.03163,0.0659,1.0,1
Social,Mobile,Product,0.0719,18960,25,0.0341,0.0328,1.0,1
Social,Desktop,Checkout,0.1071,42523,14,0.02348,0.1575,1.0,1
Organic,Desktop,Homepage,0.1143,34953,18,0.01335,0.0573,0.9372,1
Paid,Mobile,Homepage,0.1037,42829,27,0.00428,0.001,0.9909,1
Organic,Mobile,Product,0.1298,36707,14,0.0069,0.021,0.9906,0
Organic,Mobile,Product,0.0797,49364,8,0.03633,0.0027,1.0,1
Social,Mobile,Checkout,0.1145,32626,10,0.03229,0.0067,1.0,1
Organic,Mobile,Homepage,0.119,29029,7,0.02823,0.0151,1.0,1
Organic,Desktop,Homepage,0.1203,42551,12,0.00933,0.0868,0.9999,1
Organic,Desktop,Homepage,0.1038,28141,8,0.02264,0.0436,1.0,1
Organic,Mobile,Product,0.1138,13142,11,0.041,0.001,1.0,1
Paid,Mobile,Homepage,0.0591,6878,26,0.01128,0.2381,0.531,0
Paid,Mobile,Homepage,0.1362,33944,21,0.03804,0.1561,1.0,1
Organic,Mobile,Homepage,0.0621,21346,20,0.01746,0.1277,0.9977,1
Social,Mobile,Checkout,0.1143,9708,8,0.02518,0.0231,0.9917,1
Social,Desktop,Checkout,0.0366,29850,8,0.0216,0.1568,1.0,1
Organic,Desktop,Homepage,0.0208,26866,9,0.01883,0.1303,1.0,1
Paid,Mobile,Homepage,0.0877,39448,18,0.03124,0.0052,1.0,1
Organic,Mobile,Homepage,0.0602,15743,28,0.04128,0.2077,1.0,1
Organic,Desktop,Homepage,0.0502,26886,13,0.01575,0.0352,0.999,1
Social,Mobile,Product,0.1041,39442,11,0.00841,0.0178,0.8543,1
Paid,Desktop,Homepage,0.0399,27733,7,0.01932,0.1075,1.0,1
Organic,Mobile,Homepage,0.1102,17576,19,0.03507,0.0135,1.0,1
Social,Desktop,Product,0.041,33035,22,0.02146,0.1871,1.0,1
Paid,Mobile,Checkout,0.1182,8546,15,0.03558,0.034,0.9992,1
Social,Mobile,Homepage,0.0364,40664,12,0.01767,0.0134,1.0,1
Organic,Mobile,Homepage,0.1071,47544,21,0.04648,0.2305,1.0,0
Organic,Mobile,Checkout,0.0674,24379,10,0.0232,0.051,1.0,1
Organic,Mobile,Homepage,0.0977,11559,13,0.02401,0.0453,0.9899,1
Paid,Mobile,Product,0.1052,12611,22,0.00471,0.3204,0.2528,0
Paid,Desktop,Homepage,0.1321,37703,20,0.01292,0.2896,0.9996,1
Organic,Mobile,Checkout,0.1176,31518,20,0.02782,0.1139,1.0,1
Paid,Mobile,Checkout,0.1159,7801,15,0.03336,0.0054,0.9933,0
Organic,Mobile,Product,0.0919,10858,28,0.00671,0.1127,0.7418,1
Organic,Desktop,Homepage,0.0603,25867,9,0.03863,0.0081,1.0,1
Organic,Desktop,Product,0.1295,37363,27,0.03697,0.19,1.0,1
Organic,Mobile,Product,0.0596,24686,11,0.00818,0.3989,0.9052,1
Paid,Mobile,Homepage,0.1455,28563,21,0.01957,0.1673,0.9998,1
Paid,Mobile,Homepage,0.1288,34454,25,0.02811,0.001,1.0,1
Organic,Mobile,Homepage,0.0546,47360,17,0.03128,0.0822,1.0,1
Organic,Mobile,Homepage,0.0706,25858,23,0.02177,0.4612,0.9999,1
Organic,Mobile,Product,0.1228,10925,23,0.0273,0.0018,0.9872,1
Social,Desktop,Product,0.0453,29979,11,-0.00332,0.005,0.9038,1
Paid,Mobile,Homepage,0.1241,44636,21,0.01228,0.0232,0.792,1
Organic,Mobile,Product,0.0747,5391,18,0.04154,0.0061,0.9994,1
Social,Mobile,Checkout,0.0778,45055,8,0.03247,0.0078,1.0,1
Paid,Desktop,Checkout,0.1106,8872,10,0.01197,0.1325,0.861,1
Organic,Mobile,Homepage,0.0242,17749,19,0.03105,0.0056,1.0,1
Organic,Desktop,Checkout,0.1333,30096,7,0.00249,0.2001,0.371,0
Organic,Mobile,Homepage,0.0773,35580,28,0.0213,0.3979,0.9998,1
Paid,Mobile,Homepage,0.0978,7955,11,0.02901,0.0516,0.9886,1
Social,Mobile,Checkout,0.0977,30312,18,0.0134,0.0477,0.9982,1
Social,Mobile,Homepage,0.0631,42649,21,0.00645,0.0965,0.6791,0
Organic,Mobile,Checkout,0.0909,21183,17,0.02427,0.0115,1.0,0
Organic,Mobile,Checkout,0.0663,5507,17,0.00979,0.1474,0.2837,0
Organic,Mobile,Product,0.125,39852,9,0.01307,0.016,0.9989,1
Social,Mobile,Checkout,0.1211,48975,23,0.00991,0.0099,0.9718,1
Organic,Desktop,Product,0.026,7382,20,0.02941,0.2919,1.0,1
Organic,Desktop,Homepage,0.1447,36313,7,0.02151,0.1273,0.9998,1
Paid,Mobile,Checkout,0.1098,11983,22,0.00678,0.222,0.6239,1
Paid,Mobile,Product,0.0366,48961,11,0.03818,0.2518,1.0,1
Organic,Mobile,Checkout,0.021,12931,23,0.0071,0.3093,0.7005,0
Organic,Mobile,Checkout,0.0409,37206,23,0.00577,0.0101,1.0,1
Organic,Desktop,Product,0.0776,20476,16,0.01758,0.3111,0.9645,1
Organic,Mobile,Product,0.0599,16544,7,0.00652,0.0207,0.8249,1
Paid,Desktop,Homepage,0.1142,12154,9,0.04074,0.3091,1.0,1
Social,Mobile,Homepage,0.1312,11667,7,0.01684,0.2197,0.8962,1
Social,Mobile,Checkout,0.0502,48924,7,0.03326,0.3996,1.0,0
Organic,Mobile,Checkout,0.0411,33892,14,0.01743,0.5144,1.0,1
Organic,Desktop,Checkout,0.0302,18038,18,0.0437,0.3625,1.0,1
Organic,Mobile,Homepage,0.0618,45557,9,0.01522,0.0879,0.8681,1
Organic,Mobile,Homepage,0.1463,9575,12,0.01902,0.0506,0.7357,1
Organic,Mobile,Checkout,0.1415,31544,16,0.01117,0.2206,0.9969,1
Paid,Mobile,Checkout,0.0293,32426,26,0.0162,0.2659,1.0,1
Organic,Mobile,Product,0.0657,13938,13,0.01729,0.0192,0.9823,1
Organic,Mobile,Homepage,0.0592,46253,9,0.01336,0.0215,1.0,1
Organic,Desktop,Homepage,0.0664,19455,8,0.02155,0.0232,1.0,1
Social,Desktop,Homepage,0.0747,14479,13,0.02158,0.0698,0.982,1
Organic,Desktop,Checkout,0.0374,27379,12,0.03115,0.0027,1.0,1
Organic,Mobile,Homepage,0.1488,40369,25,0.04778,0.0095,1.0,1
Paid,Desktop,Homepage,0.0959,46216,11,0.0224,0.0188,1.0,1
Organic,Mobile,Homepage,0.1434,5576,11,0.00501,0.5576,0.4184,1
Organic,Mobile,Checkout,0.0429,8034,12,0.01285,0.1009,0.9149,1
Organic,Desktop,Product,0.1115,31412,26,0.00629,0.1513,0.4507,1
Paid,Mobile,Homepage,0.1072,46311,28,0.02047,0.0769,1.0,1
Social,Mobile,Checkout,0.0975,33994,24,0.0377,0.001,1.0,1
Social,Desktop,Checkout,0.0644,8848,25,0.02982,0.1217,1.0,1
Social,Desktop,Product,0.0385,15538,25,0.01527,0.0372,0.9602,1
Paid,Mobile,Checkout,0.1463,20098,23,0.03734,0.0316,1.0,1
Paid,Desktop,Homepage,0.0661,44775,26,0.03647,0.0014,1.0,0
Social,Mobile,Product,0.1014,20078,11,0.02327,0.0408,1.0,1
Organic,Mobile,Checkout,0.1436,13235,19,0.02141,0.0159,0.9955,1
Organic,Mobile,Checkout,0.1334,25856,11,0.01253,0.0971,0.5798,1
Social,Mobile,Product,0.1272,33925,21,0.04663,0.4181,1.0,1
Social,Mobile,Checkout,0.1096,15820,19,0.01044,0.2356,0.836,1
Paid,Desktop,Homepage,0.0661,24104,28,0.02239,0.0894,0.9987,1
Social,Mobile,Product,0.1221,48437,26,0.00754,0.001,0.9284,1
Organic,Mobile,Homepage,0.1028,17216,16,0.04524,0.119,1.0,1
Social,Desktop,Product,0.0831,7634,25,0.02977,0.1169,0.9966,1
Organic,Mobile,Checkout,0.0715,20495,25,0.02621,0.0012,1.0,1
Social,Desktop,Homepage,0.0878,5501,9,0.00816,0.015,0.626,0
Paid,Mobile,Homepage,0.1172,29007,19,0.01609,0.0067,0.9946,1
Organic,Mobile,Checkout,0.1047,23734,13,0.01633,0.0654,0.9914,1
Organic,Mobile,Product,0.0289,48368,7,0.01137,0.0434,1.0,1
Organic,Desktop,Homepage,0.1342,14869,9,0.03442,0.174,1.0,0
Paid,Mobile,Homepage,0.0432,35425,14,0.01063,0.2858,0.9999,1
Organic,Mobile,Homepage,0.068,24858,28,0.02466,0.0994,0.9887,1
Social,Desktop,Homepage,0.0604,45160,20,0.01034,0.0035,1.0,1
Paid,Mobile,Checkout,0.1102,8255,21,0.03206,0.0723,0.9782,1
Social,Mobile,Product,0.0266,32107,22,0.00833,0.001,1.0,1
Organic,Mobile,Product,0.072,33774,13,0.02755,0.1197,1.0,1
Social,Desktop,Product,0.0739,30865,15,0.02847,0.0228,1.0,1
Paid,Mobile,Product,0.1123,46607,20,0.03328,0.1841,1.0,1
Paid,Desktop,Homepage,0.0975,38783,14,0.00919,0.1016,0.9162,1
Organic,Desktop,Checkout,0.0264,10172,18,0.02978,0.0521,1.0,1
Paid,Mobile,Checkout,0.1058,37639,27,0.03553,0.1462,1.0,1
Organic,Desktop,Product,0.0987,33426,25,0.03434,0.0544,1.0,1
Organic,Mobile,Homepage,0.073,22800,15,0.02034,0.0944,0.9987,1
Organic,Mobile,Checkout,0.061,9679,9,0.03526,0.0133,1.0,1
Organic,Mobile,Product,0.0364,32331,10,0.00043,0.1361,0.9595,1
Organic,Mobile,Product,0.1166,27464,11,0.01121,0.0792,0.5561,0
Organic,Mobile,Homepage,0.102,7589,7,0.03738,0.001,0.9996,1
Organic,Desktop,Homepage,0.0429,21266,13,0.03222,0.0506,1.0,1
Organic,Desktop,Product,0.0409,43734,20,0.01876,0.1752,1.0,1
Paid,Mobile,Homepage,0.1091,47624,23,0.03384,0.0863,1.0,1
Social,Desktop,Checkout,0.0372,14242,12,0.02744,0.0589,1.0,1
Organic,Mobile,Product,0.0842,29043,17,0.02873,0.001,1.0,1
Paid,Desktop,Homepage,0.1208,41438,13,0.03168,0.2275,1.0,1
Social,Desktop,Homepage,0.047,34125,15,0.02837,0.0236,1.0,1
Organic,Desktop,Checkout,0.0607,44371,17,0.01874,0.0356,1.0,1
Organic,Desktop,Product,0.1255,39369,12,0.02044,0.0072,1.0,1
Social,Desktop,Checkout,0.0318,40329,28,0.02508,0.0073,1.0,1
Paid,Desktop,Product,0.0354,24824,22,0.03385,0.1016,1.0,1
Paid,Desktop,Product,0.0866,16041,27,0.02986,0.065,1.0,1
Paid,Mobile,Checkout,0.0559,8920,21,0.03352,0.0011,1.0,1
Paid,Mobile,Product,0.0214,23152,18,-0.00064,0.3793,0.9923,1
Organic,Desktop,Checkout,0.1057,29166,18,0.04304,0.0081,1.0,1
Organic,Desktop,Homepage,0.0869,36574,13,0.01927,0.0463,1.0,1
Organic,Mobile,Product,0.0309,10826,28,0.01954,0.031,0.9994,1
Organic,Mobile,Homepage,0.0798,31110,22,0.02244,0.2239,0.9939,1
Organic,Desktop,Checkout,0.0247,5125,9,0.00903,0.0322,0.4793,1
Paid,Mobile,Homepage,0.0594,22601,24,0.02826,0.2376,1.0,1
Paid,Desktop,Product,0.0498,9983,22,0.02789,0.194,1.0,1
Paid,Mobile,Checkout,0.1316,23847,12,0.0112,0.3997,0.9776,1
Paid,Mobile,Checkout,0.0708,36779,7,0.04078,0.009,1.0,1
Organic,Mobile,Checkout,0.1298,27640,18,0.03497,0.0067,1.0,1
Paid,Desktop,Product,0.1007,30460,27,0.02158,0.0736,1.0,1
Organic,Desktop,Homepage,0.1138,30790,20,0.01585,0.0198,0.9963,1
Paid,Mobile,Checkout,0.0772,20965,16,0.03555,0.0256,1.0,1
Paid,Desktop,Homepage,0.1057,40685,8,0.00076,0.4935,0.9902,1
Organic,Mobile,Homepage,0.1203,7284,7,0.03872,0.1714,0.9969,0
Paid,Mobile,Checkout,0.1485,22551,15,0.03351,0.1216,1.0,0
Organic,Desktop,Checkout,0.1268,22581,21,0.03468,0.0566,1.0,1
Organic,Mobile,Product,0.1141,41700,22,0.00837,0.001,0.9998,1
Organic,Desktop,Homepage,0.0262,47664,10,0.01715,0.001,1.0,1
Paid,Desktop,Homepage,0.0839,46528,9,0.01595,0.0023,1.0,1
Paid,Desktop,Homepage,0.1208,39199,23,0.00272,0.2691,0.9114,1
Paid,Desktop,Checkout,0.104,48857,25,0.0337,0.1857,1.0,1
Organic,Desktop,Homepage,0.1147,6690,11,0.01057,0.1322,0.3673,0
Paid,Mobile,Product,0.139,26849,28,0.02186,0.0701,0.9952,1
Paid,Mobile,Product,0.0832,21264,11,0.04096,0.1108,1.0,1
Organic,Desktop,Homepage,0.1494,43731,23,0.02893,0.0189,0.999,1
Organic,Mobile,Homepage,0.0384,29379,17,0.02371,0.5217,1.0,0
Social,Desktop,Product,0.0352,9299,19,0.03547,0.0215,1.0,1
Social,Mobile,Homepage,0.0695,21519,26,0.01244,0.0864,1.0,1
Social,Mobile,Checkout,0.1448,21767,24,0.01233,0.015,0.7912,1
Organic,Mobile,Homepage,0.1349,22501,9,0.02081,0.4176,0.9983,1
Paid,Desktop,Checkout,0.1484,7756,14,0.04071,0.001,0.9948,1
Organic,Desktop,Product,0.1144,36396,7,0.03548,0.0992,1.0,1
Organic,Desktop,Checkout,0.0611,33869,25,0.0113,0.0297,1.0,1
Paid,Mobile,Homepage,0.1033,49881,15,0.02224,0.2109,1.0,1
Paid,Mobile,Product,0.1283,39972,19,0.03086,0.0666,1.0,1
Paid,Mobile,Checkout,0.0234,33269,20,-0.00055,0.1928,0.9959,1
Paid,Mobile,Homepage,0.1124,18717,20,0.01677,0.0872,0.9988,1
Paid,Mobile,Checkout,0.0509,31905,15,0.01819,0.1097,1.0,1
Organic,Mobile,Checkout,0.0853,36681,16,0.02186,0.001,1.0,1
Organic,Mobile,Checkout,0.0966,35767,11,0.04923,0.0183,1.0,1
